"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Soc Son",70126,2005,1,"2005-05-16",0,256524.112169385,18.66474,15.799445,1.23787642223761,1.09855679329485,-1.31163734074597,-1.26048597258834,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,1,"2005-05-16",0,173885.801090481,18.874185,16.07163,1.23787642223761,1.09855679329485,-1.30925946100644,-1.25370068747508,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,1,"2005-05-16",0,224067.190074303,18.670205,15.880225,1.43039971590042,1.21987611055375,-1.13555799866342,-0.98076127891522,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,1,"2005-05-16",0,302132.1023313,18.80111,16.03277,1.23787642223761,1.09855679329485,-1.26952528938399,-1.19567517124281,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,1,"2005-05-16",0,129066.477641239,18.81471,16.08147,1.23787642223761,1.09855679329485,-1.30444491564633,-1.24255769240237,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,1,"2005-05-16",0,144544.075925331,18.77215,16.05183,1.23787642223761,1.09855679329485,-1.32074387226393,-1.26459358107765,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,1,"2005-05-16",0,113937.628447119,18.678235,15.975915,1.38358410913497,1.19037507101894,-1.18308751773714,-1.04798247741629,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,1,"2005-05-16",1,208868.825601998,18.79774,16.075845,1.23787642223761,1.09855679329485,-1.27858301038099,-1.20653804680163,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,1,"2005-05-16",0,118340.221534079,18.789365,16.069495,1.23787642223761,1.09855679329485,-1.26954326232961,-1.19359859132781,0.57637059337712,0,0
"Ha Noi","Long Bien",70163,2005,1,"2005-05-16",0,205550.672668747,18.809805,16.112625,1.23677781084552,1.09660823363811,-1.2456983438856,-1.15663618693258,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,1,"2005-05-16",3,204642.098588727,18.80057,16.152825,1.23787648044527,1.09855679329485,-1.26151515714302,-1.18415435963855,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,1,"2005-05-16",0,133463.500038988,18.805895,16.1473,1.23787642223761,1.09855679329485,-1.24604441245671,-1.15614829177615,0.949174773843296,0,0
"Ha Noi","Cau Giay",70166,2005,1,"2005-05-16",0,204400.238261477,18.799895,16.151835,1.23787642223761,1.09855679329485,-1.26323885198533,-1.18678919785063,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,1,"2005-05-16",0,161503.184470827,18.609395,15.9419,1.20478306780569,1.00735874730162,-1.33218748275494,-1.29337499758174,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,1,"2005-05-16",0,208860.397232126,18.850005,16.140885,1.19525467744097,1.00596685661003,-1.29316687550262,-1.20700681912949,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,1,"2005-05-16",0,173114.663102324,18.8146,16.12859,1.18909770390019,1.01203459780663,-1.33733202580371,-1.30359147178831,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,1,"2005-05-16",0,169026.529419764,18.80445,16.15097,1.19057396659627,1.01465318584815,-1.32083193251746,-1.27290872637949,0.258409485323663,0,0
